id,date,store_nbr,item_nbr,onpromotion
125500307,2017-08-16,1,1976342,False
125500308,2017-08-16,1,1976349,False
125500309,2017-08-16,1,1976710,False
125500310,2017-08-16,1,1977218,False
125500311,2017-08-16,1,1977420,False
125500312,2017-08-16,1,1977486,False
125500313,2017-08-16,1,1977887,False
125500314,2017-08-16,1,1977901,False
125500315,2017-08-16,1,1977997,False
125500316,2017-08-16,1,1978835,False
125500317,2017-08-16,1,1979200,False
125500318,2017-08-16,1,1979268,False
125500319,2017-08-16,1,1980485,False
125500320,2017-08-16,1,1980590,True
125500321,2017-08-16,1,1980702,False
125500322,2017-08-16,1,1980754,False
125500323,2017-08-16,1,1980816,False
125500324,2017-08-16,1,1981470,False
125500325,2017-08-16,1,1981607,False
125500326,2017-08-16,1,1981836,True
125500327,2017-08-16,1,1981900,True
125500328,2017-08-16,1,1982059,False
125500329,2017-08-16,1,1985099,False
125500330,2017-08-16,1,1986436,False
125500331,2017-08-16,1,1986500,False
125500332,2017-08-16,1,1986524,True
125500333,2017-08-16,1,1986603,True
125500334,2017-08-16,1,1986627,False
125500335,2017-08-16,1,1986680,False
125500336,2017-08-16,1,1986760,False
125500337,2017-08-16,1,1986825,False
125500338,2017-08-16,1,1987120,False
125500339,2017-08-16,1,1987152,False
125500340,2017-08-16,1,1987263,False
125500341,2017-08-16,1,1987383,False
125500342,2017-08-16,1,1987464,False
125500343,2017-08-16,1,1987653,True
125500344,2017-08-16,1,1987709,False
125500345,2017-08-16,1,1987893,False
125500346,2017-08-16,1,1988256,True
125500347,2017-08-16,1,1988377,False
125500348,2017-08-16,1,1988467,False
125500349,2017-08-16,1,1988902,False
125500350,2017-08-16,1,1988975,True
125500351,2017-08-16,1,1989346,False
125500352,2017-08-16,1,1989798,False
125500353,2017-08-16,1,1990061,False
125500354,2017-08-16,1,1990194,False
125500355,2017-08-16,1,1990453,False
125500356,2017-08-16,1,1990578,True
125500357,2017-08-16,1,1990612,False
125500358,2017-08-16,1,1990640,False
125500359,2017-08-16,1,1990673,True
125500360,2017-08-16,1,1990742,False
125500361,2017-08-16,1,1991041,False
125500362,2017-08-16,1,1991097,False
125500363,2017-08-16,1,1991151,False
125500364,2017-08-16,1,1991217,False
125500365,2017-08-16,1,1991561,False
125500366,2017-08-16,1,1992672,True
125500367,2017-08-16,1,1992914,False
125500368,2017-08-16,1,1993077,False
125500369,2017-08-16,1,1993195,False
125500370,2017-08-16,1,1993337,False
125500371,2017-08-16,1,1993601,False
125500372,2017-08-16,1,1993625,False
125500373,2017-08-16,1,1993879,False
125500374,2017-08-16,1,1994369,False
125500375,2017-08-16,1,1994863,False
125500376,2017-08-16,1,1994926,False
125500377,2017-08-16,1,1994941,False
125500378,2017-08-16,1,1997322,False
125500379,2017-08-16,1,1997781,False
125500380,2017-08-16,1,1997976,False
125500381,2017-08-16,1,1998005,False
125500382,2017-08-16,1,1998889,False
125500383,2017-08-16,1,1998945,False
125500384,2017-08-16,1,1999114,False
125500385,2017-08-16,1,1999775,False
125500386,2017-08-16,1,1999969,False
125500387,2017-08-16,1,2000482,True
125500388,2017-08-16,1,2000873,False
125500389,2017-08-16,1,2001183,False
125500390,2017-08-16,1,2001209,False
125500391,2017-08-16,1,2001632,False
125500392,2017-08-16,1,2002043,False
125500393,2017-08-16,1,2002136,False
125500394,2017-08-16,1,2002166,False
125500395,2017-08-16,1,2002282,False
125500396,2017-08-16,1,2002412,False
125500397,2017-08-16,1,2002445,False
125500398,2017-08-16,1,2002465,False
125500399,2017-08-16,1,2002469,False
125500400,2017-08-16,1,2002963,False
125500401,2017-08-16,1,2003375,False
125500402,2017-08-16,1,2003389,False
125500403,2017-08-16,1,2003392,False
125500404,2017-08-16,1,2003409,False
125500405,2017-08-16,1,2003709,False
125500406,2017-08-16,1,2004673,True
125500407,2017-08-16,1,2004694,False
125500408,2017-08-16,1,2004738,False
125500409,2017-08-16,1,2005047,False
125500410,2017-08-16,1,2005057,False
125500411,2017-08-16,1,2005060,True
125500412,2017-08-16,1,2005083,False
125500413,2017-08-16,1,2005102,False
125500414,2017-08-16,1,2005143,False
125500415,2017-08-16,1,2005298,False
125500416,2017-08-16,1,2005384,False
125500417,2017-08-16,1,2005613,False
125500418,2017-08-16,1,2005731,False
125500419,2017-08-16,1,2005844,False
125500420,2017-08-16,1,2005877,False
125500421,2017-08-16,1,2005984,False
125500422,2017-08-16,1,2006047,False
125500423,2017-08-16,1,2006089,False
125500424,2017-08-16,1,2006144,True
125500425,2017-08-16,1,2006310,False
125500426,2017-08-16,1,2006614,False
125500427,2017-08-16,1,2006630,False
125500428,2017-08-16,1,2006779,False
125500429,2017-08-16,1,2006810,False
125500430,2017-08-16,1,2006812,False
125500431,2017-08-16,1,2006928,False
125500432,2017-08-16,1,2007088,True
125500433,2017-08-16,1,2007114,False
125500434,2017-08-16,1,2007117,True
125500435,2017-08-16,1,2007133,False
125500436,2017-08-16,1,2007186,True
125500437,2017-08-16,1,2007250,False
125500438,2017-08-16,1,2007265,False
125500439,2017-08-16,1,2007505,False
125500440,2017-08-16,1,2008518,False
125500441,2017-08-16,1,2008562,False
125500442,2017-08-16,1,2008571,False
125500443,2017-08-16,1,2008589,False
125500444,2017-08-16,1,2008747,False
125500445,2017-08-16,1,2009639,True
125500446,2017-08-16,1,2009827,False
125500447,2017-08-16,1,2010049,False
125500448,2017-08-16,1,2010125,False
125500449,2017-08-16,1,2010127,True
125500450,2017-08-16,1,2010192,False
125500451,2017-08-16,1,2010216,False
125500452,2017-08-16,1,2010233,False
125500453,2017-08-16,1,2010235,False
125500454,2017-08-16,1,2010260,False
125500455,2017-08-16,1,2010269,False
125500456,2017-08-16,1,2010278,False
125500457,2017-08-16,1,2010282,False
125500458,2017-08-16,1,2010290,False
125500459,2017-08-16,1,2010315,False
125500460,2017-08-16,1,2010329,False
125500461,2017-08-16,1,2010356,False
125500462,2017-08-16,1,2010359,False
125500463,2017-08-16,1,2010370,False
125500464,2017-08-16,1,2010379,False
125500465,2017-08-16,1,2010404,False
125500466,2017-08-16,1,2010419,False
125500467,2017-08-16,1,2010428,False
125500468,2017-08-16,1,2010444,False
125500469,2017-08-16,1,2010456,False
125500470,2017-08-16,1,2010487,False
125500471,2017-08-16,1,2010498,False
125500472,2017-08-16,1,2010511,False
125500473,2017-08-16,1,2010519,False
125500474,2017-08-16,1,2010568,False
125500475,2017-08-16,1,2010574,False
125500476,2017-08-16,1,2010598,False
125500477,2017-08-16,1,2010615,False
125500478,2017-08-16,1,2010652,False
125500479,2017-08-16,1,2010667,False
125500480,2017-08-16,1,2010676,False
125500481,2017-08-16,1,2010693,False
125500482,2017-08-16,1,2010702,False
125500483,2017-08-16,1,2010743,False
125500484,2017-08-16,1,2010755,False
125500485,2017-08-16,1,2010756,False
125500486,2017-08-16,1,2010762,False
125500487,2017-08-16,1,2010766,False
125500488,2017-08-16,1,2010779,False
125500489,2017-08-16,1,2010786,False
125500490,2017-08-16,1,2010793,False
125500491,2017-08-16,1,2010837,False
125500492,2017-08-16,1,2010880,False
125500493,2017-08-16,1,2010885,False
125500494,2017-08-16,1,2010902,False
125500495,2017-08-16,1,2010913,False
125500496,2017-08-16,1,2010916,False
125500497,2017-08-16,1,2010918,False
125500498,2017-08-16,1,2010959,False
125500499,2017-08-16,1,2010964,False
125500500,2017-08-16,1,2010972,False
125500501,2017-08-16,1,2010989,False
125500502,2017-08-16,1,2011008,False
125500503,2017-08-16,1,2011032,False
125500504,2017-08-16,1,2011054,False
125500505,2017-08-16,1,2011073,False
125500506,2017-08-16,1,2011080,False
125500507,2017-08-16,1,2011105,False
125500508,2017-08-16,1,2011110,False
125500509,2017-08-16,1,2011114,False
125500510,2017-08-16,1,2011127,False
125500511,2017-08-16,1,2011148,False
125500512,2017-08-16,1,2011153,False
125500513,2017-08-16,1,2011155,False
125500514,2017-08-16,1,2011200,False
125500515,2017-08-16,1,2011208,False
125500516,2017-08-16,1,2011211,False
125500517,2017-08-16,1,2011216,False
125500518,2017-08-16,1,2011218,False
125500519,2017-08-16,1,2011220,False
125500520,2017-08-16,1,2011225,False
125500521,2017-08-16,1,2011243,False
125500522,2017-08-16,1,2011259,False
125500523,2017-08-16,1,2011266,False
125500524,2017-08-16,1,2011328,False
125500525,2017-08-16,1,2011346,False
125500526,2017-08-16,1,2011399,False
125500527,2017-08-16,1,2011401,False
125500528,2017-08-16,1,2011437,False
125500529,2017-08-16,1,2011448,False
125500530,2017-08-16,1,2011449,False
125500531,2017-08-16,1,2011450,False
125500532,2017-08-16,1,2011451,False
125500533,2017-08-16,1,2011457,False
125500534,2017-08-16,1,2011459,False
125500535,2017-08-16,1,2011463,False
125500536,2017-08-16,1,2011468,False
125500537,2017-08-16,1,2011470,False
125500538,2017-08-16,1,2011471,False
125500539,2017-08-16,1,2011583,False
125500540,2017-08-16,1,2011872,False
125500541,2017-08-16,1,2011898,False
125500542,2017-08-16,1,2011910,False
125500543,2017-08-16,1,2011927,False
125500544,2017-08-16,1,2011934,False
125500545,2017-08-16,1,2011938,False
125500546,2017-08-16,1,2012385,False
125500547,2017-08-16,1,2012410,False
125500548,2017-08-16,1,2012576,True
125500549,2017-08-16,1,2012591,True
125500550,2017-08-16,1,2012970,False
125500551,2017-08-16,1,2013086,False
125500552,2017-08-16,1,2013309,False
125500553,2017-08-16,1,2013450,False
125500554,2017-08-16,1,2013621,False
125500555,2017-08-16,1,2013648,False
125500556,2017-08-16,1,2013651,False
125500557,2017-08-16,1,2013674,False
125500558,2017-08-16,1,2013931,False
125500559,2017-08-16,1,2014053,False
125500560,2017-08-16,1,2014085,True
125500561,2017-08-16,1,2014094,False
125500562,2017-08-16,1,2014097,False
125500563,2017-08-16,1,2014922,False
125500564,2017-08-16,1,2015628,True
125500565,2017-08-16,1,2015646,False
125500566,2017-08-16,1,2015815,False
125500567,2017-08-16,1,2015820,True
125500568,2017-08-16,1,2016322,False
125500569,2017-08-16,1,2016362,True
125500570,2017-08-16,1,2016407,False
125500571,2017-08-16,1,2016419,False
125500572,2017-08-16,1,2016441,False
125500573,2017-08-16,1,2016619,False
125500574,2017-08-16,1,2016642,False
125500575,2017-08-16,1,2016716,False
125500576,2017-08-16,1,2016737,False
125500577,2017-08-16,1,2016738,False
125500578,2017-08-16,1,2016795,False
125500579,2017-08-16,1,2016864,False
125500580,2017-08-16,1,2017079,False
125500581,2017-08-16,1,2017173,False
125500582,2017-08-16,1,2017184,False
125500583,2017-08-16,1,2017202,False
125500584,2017-08-16,1,2017241,False
125500585,2017-08-16,1,2017257,False
125500586,2017-08-16,1,2017343,False
125500587,2017-08-16,1,2017583,False
125500588,2017-08-16,1,2018087,False
125500589,2017-08-16,1,2018245,False
125500590,2017-08-16,1,2018273,False
125500591,2017-08-16,1,2018358,False
125500592,2017-08-16,1,2018397,False
125500593,2017-08-16,1,2018471,False
125500594,2017-08-16,1,2018612,False
125500595,2017-08-16,1,2018690,False
125500596,2017-08-16,1,2018753,True
125500597,2017-08-16,1,2019084,False
125500598,2017-08-16,1,2026256,False
125500599,2017-08-16,1,2026304,False
125500600,2017-08-16,1,2026312,False
125500601,2017-08-16,1,2026369,False
125500602,2017-08-16,1,2026432,False
125500603,2017-08-16,1,2026444,False
125500604,2017-08-16,1,2026454,True
125500605,2017-08-16,1,2026501,False
125500606,2017-08-16,1,2026597,False
125500607,2017-08-16,1,2026609,False
125500608,2017-08-16,1,2026631,False
125500609,2017-08-16,1,2026650,False
125500610,2017-08-16,1,2026683,False
125500611,2017-08-16,1,2026801,False
125500612,2017-08-16,1,2026858,True
125500613,2017-08-16,1,2026893,True
125500614,2017-08-16,1,2026945,False
125500615,2017-08-16,1,2026959,False
125500616,2017-08-16,1,2026983,False
125500617,2017-08-16,1,2027090,False
125500618,2017-08-16,1,2027203,False
125500619,2017-08-16,1,2027252,True
125500620,2017-08-16,1,2027559,False
125500621,2017-08-16,1,2027649,False
125500622,2017-08-16,1,2027777,False
125500623,2017-08-16,1,2027809,False
125500624,2017-08-16,1,2027827,False
125500625,2017-08-16,1,2028217,False
125500626,2017-08-16,1,2028307,False
125500627,2017-08-16,1,2028315,False
125500628,2017-08-16,1,2028335,False
125500629,2017-08-16,1,2028403,False
125500630,2017-08-16,1,2028404,False
125500631,2017-08-16,1,2028435,False
125500632,2017-08-16,1,2028696,False
125500633,2017-08-16,1,2028754,False
125500634,2017-08-16,1,2028810,False
125500635,2017-08-16,1,2028898,False
125500636,2017-08-16,1,2028983,True
125500637,2017-08-16,1,2029427,False
125500638,2017-08-16,1,2029457,False
125500639,2017-08-16,1,2029467,False
125500640,2017-08-16,1,2029494,False
125500641,2017-08-16,1,2029519,False
125500642,2017-08-16,1,2029543,False
125500643,2017-08-16,1,2030447,False
125500644,2017-08-16,1,2030606,False
125500645,2017-08-16,1,2030822,False
125500646,2017-08-16,1,2031266,True
125500647,2017-08-16,1,2031273,True
125500648,2017-08-16,1,2031309,True
125500649,2017-08-16,1,2031325,False
125500650,2017-08-16,1,2031378,True
125500651,2017-08-16,1,2032088,True
125500652,2017-08-16,1,2032488,False
125500653,2017-08-16,1,2033554,False
125500654,2017-08-16,1,2033699,False
125500655,2017-08-16,1,2033805,False
125500656,2017-08-16,1,2033992,False
125500657,2017-08-16,1,2034104,False
125500658,2017-08-16,1,2034212,False
125500659,2017-08-16,1,2035258,False
125500660,2017-08-16,1,2035293,False
125500661,2017-08-16,1,2035576,False
125500662,2017-08-16,1,2035581,False
125500663,2017-08-16,1,2035587,True
125500664,2017-08-16,1,2036460,False
125500665,2017-08-16,1,2036465,False
125500666,2017-08-16,1,2036574,False
125500667,2017-08-16,1,2036618,False
125500668,2017-08-16,1,2036676,False
125500669,2017-08-16,1,2037008,False
125500670,2017-08-16,1,2037269,False
125500671,2017-08-16,1,2037487,True
125500672,2017-08-16,1,2040614,False
125500673,2017-08-16,1,2040637,True
125500674,2017-08-16,1,2040862,False
125500675,2017-08-16,1,2042210,True
125500676,2017-08-16,1,2042314,False
125500677,2017-08-16,1,2042436,False
125500678,2017-08-16,1,2042614,False
125500679,2017-08-16,1,2042941,False
125500680,2017-08-16,1,2042947,False
125500681,2017-08-16,1,2043198,False
125500682,2017-08-16,1,2043261,False
125500683,2017-08-16,1,2043559,False
125500684,2017-08-16,1,2043795,False
125500685,2017-08-16,1,2043849,False
125500686,2017-08-16,1,2045162,False
125500687,2017-08-16,1,2045280,True
125500688,2017-08-16,1,2045360,True
125500689,2017-08-16,1,2045373,True
125500690,2017-08-16,1,2045493,False
125500691,2017-08-16,1,2045533,False
125500692,2017-08-16,1,2045545,False
125500693,2017-08-16,1,2045637,True
125500694,2017-08-16,1,2045783,True
125500695,2017-08-16,1,2045834,True
125500696,2017-08-16,1,2045986,True
125500697,2017-08-16,1,2046021,True
125500698,2017-08-16,1,2046260,False
125500699,2017-08-16,1,2046297,True
125500700,2017-08-16,1,2046298,True
125500701,2017-08-16,1,2046348,True
125500702,2017-08-16,1,2046528,True
125500703,2017-08-16,1,2046552,True
125500704,2017-08-16,1,2046591,True
125500705,2017-08-16,1,2046670,True
125500706,2017-08-16,1,2046789,True
125500707,2017-08-16,1,2046805,False
125500708,2017-08-16,1,2046903,False
125500709,2017-08-16,1,2046916,False
125500710,2017-08-16,1,2047159,False
125500711,2017-08-16,1,2047211,True
125500712,2017-08-16,1,2047495,False
125500713,2017-08-16,1,2047496,False
125500714,2017-08-16,1,2047506,False
125500715,2017-08-16,1,2047508,False
125500716,2017-08-16,1,2047752,False
125500717,2017-08-16,1,2048113,False
125500718,2017-08-16,1,2048141,False
125500719,2017-08-16,1,2048163,False
125500720,2017-08-16,1,2048164,False
125500721,2017-08-16,1,2048182,False
125500722,2017-08-16,1,2048193,False
125500723,2017-08-16,1,2048242,False
125500724,2017-08-16,1,2048246,False
125500725,2017-08-16,1,2048271,False
125500726,2017-08-16,1,2048279,False
125500727,2017-08-16,1,2048300,False
125500728,2017-08-16,1,2048313,False
125500729,2017-08-16,1,2048323,False
125500730,2017-08-16,1,2048358,False
125500731,2017-08-16,1,2048362,False
125500732,2017-08-16,1,2048381,False
125500733,2017-08-16,1,2048399,False
125500734,2017-08-16,1,2048406,False
125500735,2017-08-16,1,2048421,False
125500736,2017-08-16,1,2048471,False
125500737,2017-08-16,1,2048515,False
125500738,2017-08-16,1,2048546,False
125500739,2017-08-16,1,2048596,False
125500740,2017-08-16,1,2048609,False
125500741,2017-08-16,1,2048624,False
125500742,2017-08-16,1,2048633,False
125500743,2017-08-16,1,2048674,False
125500744,2017-08-16,1,2048874,False
125500745,2017-08-16,1,2048954,False
125500746,2017-08-16,1,2049026,False
125500747,2017-08-16,1,2049037,False
125500748,2017-08-16,1,2049081,True
125500749,2017-08-16,1,2049153,False
125500750,2017-08-16,1,2049304,False
125500751,2017-08-16,1,2049778,False
125500752,2017-08-16,1,2051064,False
125500753,2017-08-16,1,2052563,False
125500754,2017-08-16,1,2053415,False
125500755,2017-08-16,1,2053564,False
125500756,2017-08-16,1,2053590,False
125500757,2017-08-16,1,2053610,False
125500758,2017-08-16,1,2053614,False
125500759,2017-08-16,1,2053630,False
125500760,2017-08-16,1,2053751,False
125500761,2017-08-16,1,2053874,False
125500762,2017-08-16,1,2054101,False
125500763,2017-08-16,1,2054291,False
125500764,2017-08-16,1,2054300,False
125500765,2017-08-16,1,2054580,False
125500766,2017-08-16,1,2054605,False
125500767,2017-08-16,1,2054635,False
125500768,2017-08-16,1,2054903,False
125500769,2017-08-16,1,2056549,False
125500770,2017-08-16,1,2056557,False
125500771,2017-08-16,1,2056764,True
125500772,2017-08-16,1,2056876,True
125500773,2017-08-16,1,2057033,False
125500774,2017-08-16,1,2057231,False
125500775,2017-08-16,1,2057387,True
125500776,2017-08-16,1,2057442,False
125500777,2017-08-16,1,2057762,False
125500778,2017-08-16,1,2058362,False
125500779,2017-08-16,1,2058758,False
125500780,2017-08-16,1,2058764,False
125500781,2017-08-16,1,2058895,False
125500782,2017-08-16,1,2058907,False
125500783,2017-08-16,1,2059122,False
125500784,2017-08-16,1,2059277,False
125500785,2017-08-16,1,2059342,True
125500786,2017-08-16,1,2059647,False
125500787,2017-08-16,1,2059799,False
125500788,2017-08-16,1,2060787,False
125500789,2017-08-16,1,2060793,True
125500790,2017-08-16,1,2060910,False
125500791,2017-08-16,1,2061025,True
125500792,2017-08-16,1,2061033,False
125500793,2017-08-16,1,2061121,False
125500794,2017-08-16,1,2061214,True
125500795,2017-08-16,1,2061404,False
125500796,2017-08-16,1,2061781,False
125500797,2017-08-16,1,2062477,False
125500798,2017-08-16,1,2062912,False
125500799,2017-08-16,1,2067056,False
125500800,2017-08-16,1,2067123,False
125500801,2017-08-16,1,2067333,False
125500802,2017-08-16,1,2068536,False
125500803,2017-08-16,1,2072545,False
125500804,2017-08-16,1,2075733,True
125500805,2017-08-16,1,2076761,False
125500806,2017-08-16,1,2081050,False
125500807,2017-08-16,1,2081056,False
125500808,2017-08-16,1,2081064,False
125500809,2017-08-16,1,2081095,False
125500810,2017-08-16,1,2081139,False
125500811,2017-08-16,1,2081142,False
125500812,2017-08-16,1,2081161,False
125500813,2017-08-16,1,2081175,False
125500814,2017-08-16,1,2083837,False
125500815,2017-08-16,1,2083859,False
125500816,2017-08-16,1,2084278,False
125500817,2017-08-16,1,2084557,False
125500818,2017-08-16,1,2084706,True
125500819,2017-08-16,1,2086882,False
125500820,2017-08-16,1,2087374,False
125500821,2017-08-16,1,2087409,False
125500822,2017-08-16,1,2087543,False
125500823,2017-08-16,1,2087567,False
125500824,2017-08-16,1,2087933,False
125500825,2017-08-16,1,2087978,False
125500826,2017-08-16,1,2088860,False
125500827,2017-08-16,1,2088922,False
125500828,2017-08-16,1,2088946,False
125500829,2017-08-16,1,2089036,False
125500830,2017-08-16,1,2089224,False
125500831,2017-08-16,1,2089250,False
125500832,2017-08-16,1,2089276,False
125500833,2017-08-16,1,2089339,False
125500834,2017-08-16,1,2089789,False
125500835,2017-08-16,1,2090125,False
125500836,2017-08-16,1,2091318,True
125500837,2017-08-16,1,2099230,False
125500838,2017-08-16,1,2101795,True
125500839,2017-08-16,1,2103250,False
125500840,2017-08-16,1,2105347,False
125500841,2017-08-16,1,2106464,True
125500842,2017-08-16,1,2108569,False
125500843,2017-08-16,1,2108843,False
125500844,2017-08-16,1,2109909,False
125500845,2017-08-16,1,2109969,False
125500846,2017-08-16,1,2110456,False
125500847,2017-08-16,1,2111684,False
125500848,2017-08-16,1,2111870,True
125500849,2017-08-16,1,2112280,False
125500850,2017-08-16,1,2112303,False
125500851,2017-08-16,1,2112404,True
125500852,2017-08-16,1,2112461,False
125500853,2017-08-16,1,2112462,False
125500854,2017-08-16,1,2112607,False
125500855,2017-08-16,1,2113343,False
125500856,2017-08-16,1,2113914,True
125500857,2017-08-16,1,2114566,False
125500858,2017-08-16,1,2114752,False
125500859,2017-08-16,1,2114812,True
125500860,2017-08-16,1,2116132,False
125500861,2017-08-16,1,2116139,False
125500862,2017-08-16,1,2116238,False
125500863,2017-08-16,1,2116416,False
125500864,2017-08-16,1,2117783,False
125500865,2017-08-16,1,2118397,False
125500866,2017-08-16,1,2118662,False
125500867,2017-08-16,1,2120180,False
125500868,2017-08-16,1,2120216,False
125500869,2017-08-16,1,2120506,False
125500870,2017-08-16,1,2120681,False
125500871,2017-08-16,1,2120723,False
125500872,2017-08-16,1,2120768,False
125500873,2017-08-16,1,2121319,False
125500874,2017-08-16,1,2121610,False
125500875,2017-08-16,1,2121690,False
125500876,2017-08-16,1,2122188,False
125500877,2017-08-16,1,2122676,False
125500878,2017-08-16,1,2122818,False
125500879,2017-08-16,1,2122868,False
125500880,2017-08-16,1,2122947,False
125500881,2017-08-16,1,2123036,False
125500882,2017-08-16,1,2123209,False
125500883,2017-08-16,1,2123410,False
125500884,2017-08-16,1,2123463,False
125500885,2017-08-16,1,2123468,False
125500886,2017-08-16,1,2123711,False
125500887,2017-08-16,1,2123727,False
125500888,2017-08-16,1,2123747,False
125500889,2017-08-16,1,2123750,False
125500890,2017-08-16,1,2123775,False
125500891,2017-08-16,1,2123790,False
125500892,2017-08-16,1,2123791,False
125500893,2017-08-16,1,2123839,False
125500894,2017-08-16,1,2123859,False
125500895,2017-08-16,1,2123863,False
125500896,2017-08-16,1,2124052,False
125500897,2017-08-16,1,2124705,False
125500898,2017-08-16,1,2125814,False
125500899,2017-08-16,1,2126696,False
125500900,2017-08-16,1,2126842,False
125500901,2017-08-16,1,2126944,False
125500902,2017-08-16,1,2127024,False
125500903,2017-08-16,1,2127069,False
125500904,2017-08-16,1,2127114,False
125500905,2017-08-16,1,2127175,False
125500906,2017-08-16,1,2127206,False
125500907,2017-08-16,1,2127544,False
125500908,2017-08-16,1,2127651,False
125500909,2017-08-16,1,2127733,False
125500910,2017-08-16,1,2127825,False
125500911,2017-08-16,1,2127921,False
125500912,2017-08-16,1,2127992,False
125500913,2017-08-16,1,2128628,False
125500914,2017-08-16,1,2128799,False
125500915,2017-08-16,1,2129334,False
125500916,2017-08-16,1,2129350,False
125500917,2017-08-16,1,2129387,False
125500918,2017-08-16,1,2129515,False
125500919,2017-08-16,1,2129616,False
125500920,2017-08-16,1,2129678,False
125500921,2017-08-16,1,2129786,False
125500922,2017-08-16,1,2129790,False
125500923,2017-08-16,1,2129892,False
125500924,2017-08-16,1,2129994,False
125500925,2017-08-16,1,2130131,False
125500926,2017-08-16,1,2130219,False
125500927,2017-08-16,1,2130265,False
125500928,2017-08-16,1,2130352,False
125500929,2017-08-16,1,2130474,False
125500930,2017-08-16,1,2130521,False
125500931,2017-08-16,1,2130526,False
125500932,2017-08-16,1,2130553,False
125500933,2017-08-16,1,2131010,False
125500934,2017-08-16,1,2131572,False
125500935,2017-08-16,1,2131699,False
125500936,2017-08-16,1,2132163,False
125500937,2017-08-16,1,2132318,False
125500938,2017-08-16,1,2132945,False
125500939,2017-08-16,1,2132957,False
125500940,2017-08-16,1,2134244,False
125500941,2017-08-16,2,96995,False
125500942,2017-08-16,2,99197,False
125500943,2017-08-16,2,103501,False
125500944,2017-08-16,2,103520,False
125500945,2017-08-16,2,103665,False
125500946,2017-08-16,2,105574,False
125500947,2017-08-16,2,105575,False
125500948,2017-08-16,2,105576,False
125500949,2017-08-16,2,105577,False
125500950,2017-08-16,2,105693,False
125500951,2017-08-16,2,105737,False
125500952,2017-08-16,2,105857,False
125500953,2017-08-16,2,106716,False
125500954,2017-08-16,2,108079,False
125500955,2017-08-16,2,108634,False
125500956,2017-08-16,2,108696,False
125500957,2017-08-16,2,108698,False
125500958,2017-08-16,2,108701,True
125500959,2017-08-16,2,108786,False
125500960,2017-08-16,2,108797,True
125500961,2017-08-16,2,108831,False
125500962,2017-08-16,2,108833,False
125500963,2017-08-16,2,108862,False
125500964,2017-08-16,2,108952,False
125500965,2017-08-16,2,111223,False
125500966,2017-08-16,2,111397,False
125500967,2017-08-16,2,112830,False
125500968,2017-08-16,2,114778,False
125500969,2017-08-16,2,114790,True
125500970,2017-08-16,2,114799,False
125500971,2017-08-16,2,114800,False
125500972,2017-08-16,2,115267,False
125500973,2017-08-16,2,115611,False
125500974,2017-08-16,2,115693,False
125500975,2017-08-16,2,115720,False
125500976,2017-08-16,2,115847,False
125500977,2017-08-16,2,115850,False
125500978,2017-08-16,2,115891,True
125500979,2017-08-16,2,115892,False
125500980,2017-08-16,2,115893,True
125500981,2017-08-16,2,115894,True
125500982,2017-08-16,2,116017,False
125500983,2017-08-16,2,116018,False
125500984,2017-08-16,2,116279,False
125500985,2017-08-16,2,116311,False
125500986,2017-08-16,2,119023,False
125500987,2017-08-16,2,119024,False
125500988,2017-08-16,2,119026,False
125500989,2017-08-16,2,119141,False
125500990,2017-08-16,2,119187,False
125500991,2017-08-16,2,119191,False
125500992,2017-08-16,2,119193,False
125500993,2017-08-16,2,119624,False
125500994,2017-08-16,2,121964,False
125500995,2017-08-16,2,122095,False
125500996,2017-08-16,2,122419,False
125500997,2017-08-16,2,122425,False
125500998,2017-08-16,2,123347,False
125500999,2017-08-16,2,123601,False
125501000,2017-08-16,2,123602,False
125501001,2017-08-16,2,123927,False
125501002,2017-08-16,2,125430,False
125501003,2017-08-16,2,127534,False
125501004,2017-08-16,2,127547,False
125501005,2017-08-16,2,129296,True
125501006,2017-08-16,2,129297,False
125501007,2017-08-16,2,129635,False
125501008,2017-08-16,2,129758,False
125501009,2017-08-16,2,129759,False
125501010,2017-08-16,2,153078,False
125501011,2017-08-16,2,153239,False
125501012,2017-08-16,2,153267,False
125501013,2017-08-16,2,153395,False
125501014,2017-08-16,2,153398,False
125501015,2017-08-16,2,155499,False
125501016,2017-08-16,2,155500,False
125501017,2017-08-16,2,155600,False
125501018,2017-08-16,2,155601,False
125501019,2017-08-16,2,155607,False
125501020,2017-08-16,2,155610,False
125501021,2017-08-16,2,155621,False
125501022,2017-08-16,2,155625,False
125501023,2017-08-16,2,157956,False
125501024,2017-08-16,2,158680,False
125501025,2017-08-16,2,158788,False
125501026,2017-08-16,2,158789,False
125501027,2017-08-16,2,158842,True
125501028,2017-08-16,2,158875,False
125501029,2017-08-16,2,158956,False
125501030,2017-08-16,2,159156,False
125501031,2017-08-16,2,159242,False
125501032,2017-08-16,2,161288,False
125501033,2017-08-16,2,162066,False
125501034,2017-08-16,2,164036,False
125501035,2017-08-16,2,164037,False
125501036,2017-08-16,2,164088,False
125501037,2017-08-16,2,164647,False
125501038,2017-08-16,2,165550,False
125501039,2017-08-16,2,165551,False
125501040,2017-08-16,2,165553,False
125501041,2017-08-16,2,165594,False
125501042,2017-08-16,2,165693,False
125501043,2017-08-16,2,165704,True
125501044,2017-08-16,2,165705,False
125501045,2017-08-16,2,165718,False
125501046,2017-08-16,2,165727,True
125501047,2017-08-16,2,165988,False
